X,Y,Z,Roll,Pitch,Yaw,Vx,Vy,Vz,Wx,Wy,Wz,Avg_m1,Avg_m2,Avg_m3,Avg_m4,Delta_m1,Delta_m2,Delta_m3,Delta_m4,Act_m1,Act_m2,Act_m3,Act_m4
-0.08666743305539362,-0.05967193788268991,-0.31390331773782343,-0.09991686673668905,0.17849594733202753,0.02716047389650807,-1.5600137949970851,-1.0740948818884184,-23.650259719280825,1.798503601260403,-3.2129270519764956,-0.4888885301371452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19985537230968475,1.0,0.15274333953857422,1.0
-0.08650351680819168,-0.05945114110557768,-0.3138771678082082,-0.11145660769456994,0.1889283080929241,0.032152814245717774,-1.0370587042150885,-0.7120889126042588,-15.766369114120806,1.4067177380821245,-2.329733861680469,-0.4157878130438716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3016585409641266,1.0,0.07899577170610428,1.0
-0.08647545901003939,-0.059418383485263786,-0.3138666326371047,-0.11493501914344448,0.1922845057720449,0.03661564266272815,-1.037537161331559,-0.7128240561012821,-15.766336380618636,1.400090698414581,-2.327551255339263,-0.4661646824548001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30258381366729736,1.0,0.07795388251543045,1.0
-0.08655455835884615,-0.05961831507296897,-0.31390763234119357,-0.10224407422428505,0.18154974409508481,0.0232591461959251,-1.0391292963989944,-0.7166193704018587,-15.767137586318857,1.150783221176464,-2.1141883590792574,-0.19897077555028292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30994996428489685,1.0,0.10092724114656448,1.0
-0.08669321526609548,-0.059715940265327776,-0.3139109283161401,-0.10338236546219266,0.1754578805073732,0.0273093522526834,-1.0411505246366417,-0.7171770343380862,-15.76695091564336,1.2474181329737575,-2.068943384562209,-0.35201346337275063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2680013179779053,1.0,0.0638919547200203,1.0
-0.0865888927187189,-0.059561287150127706,-0.3139437688593427,-0.10720841016717977,0.18082807498359968,0.026883007770102336,-1.0384407773403672,-0.713807527110332,-15.76752226957133,1.3094571902360799,-2.202158066660555,-0.3200380263457417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2920326590538025,1.0,0.07982221990823746,1.0
-0.08658108600685173,-0.05961906981091334,-0.3138863826308731,-0.1054824255573853,0.182330025606408,0.026496188287343354,-1.0389261918110175,-0.7157755336956739,-15.76629227419966,1.2554331990298568,-2.196972011013746,-0.3156333425515664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3011924922466278,1.0,0.08796156197786331,1.0
-0.0865771694353771,-0.06008735992951001,-0.3139133530182956,-0.09901967912389265,0.16655731757498582,0.03546761216134845,-1.0389025337956777,-0.7238580598657002,-15.767122058544084,1.1494596708857556,-1.9040515627112966,-0.47943988918021196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23583507537841797,1.0,0.03738857060670853,1.0
-0.08660809672340672,-0.060065518957050354,-0.31367720016659884,-0.09069135614130018,0.15253203009514082,0.027860305456453717,-1.55948732274142,-1.0786868089459858,-23.646129391315945,1.637827536220182,-2.8172083202547853,-0.4516426686271246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17292430996894836,1.0,0.1503753960132599,1.0
-0.08663552404062622,-0.06014923961421261,-0.31359803709043077,-0.09663821581162775,0.15528142350268312,0.03805539043735554,0.0012018417571035278,-0.004905164058572595,0.004295245803411785,0.06557579266851518,0.19948376094149983,-0.22186355047083883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7246314883232117,-1.0,-0.6301435828208923,0.0948907732963562
